date,year,month,week,quarter,day_of_year,commodity,category,market,price_type,province,season,monsoon,is_festive,inflation_index,seasonal_factor,price_lkr,price_lag_1w,price_lag_4w,price_lag_52w,rolling_mean_4w,rolling_std_4w,rolling_mean_12w,price_change_1w,price_change_4w,month_sin,month_cos,week_sin,week_cos,commodity_enc,category_enc,market_enc,price_type_enc,province_enc,season_enc
2025-08-04,2025,8,32,3,216,Guava,Fruit,Colombo Local,Retail,Western,Yala,1,0,1.8,0.75,171.61,189.65,199.2,148.95,195.85,4.552281479293404,211.1475,-18.039999999999992,-27.58999999999997,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,9,0,0,0,1,2
2025-08-11,2025,8,33,3,223,Guava,Fruit,Colombo Local,Retail,Western,Yala,1,0,1.8,0.75,157.96,171.61,199.33,174.39,188.9525,12.223241182274649,205.7008333333333,-13.650000000000006,-41.370000000000005,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,9,0,0,0,1,2
2025-08-18,2025,8,34,3,230,Guava,Fruit,Colombo Local,Retail,Western,Yala,1,0,1.8,0.75,185.7,157.96,195.22,126.68,178.61,17.060638909491658,199.4883333333333,27.73999999999998,-9.52000000000001,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,9,0,0,0,1,2
2025-08-25,2025,8,35,3,237,Guava,Fruit,Colombo Local,Retail,Western,Yala,1,0,1.8,0.75,179.41,185.7,189.65,187.65,176.23000000000002,14.432770581795053,196.5641666666667,-6.289999999999992,-10.240000000000007,-0.8660254037844385,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,9,0,0,0,1,2
2025-09-01,2025,9,36,3,244,Guava,Fruit,Colombo Local,Retail,Western,Off-Season,1,0,1.8,0.842,166.56,179.41,171.61,174.85,173.67000000000002,11.954304664013849,193.59583333333333,-12.849999999999994,-5.050000000000011,-1.0,-1.8369701987210294e-16,-0.9350162426854148,-0.3546048870425359,9,0,0,0,1,1
2025-09-08,2025,9,37,3,251,Guava,Fruit,Colombo Local,Retail,Western,Off-Season,1,0,1.8,0.842,206.13,166.56,157.96,179.24,172.4075,12.49865426089534,189.355,39.56999999999999,48.16999999999999,-1.0,-1.8369701987210294e-16,-0.970941817426052,-0.2393156642875577,9,0,0,0,1,1
2025-09-15,2025,9,38,3,258,Guava,Fruit,Colombo Local,Retail,Western,Off-Season,1,0,1.8,0.842,182.74,206.13,185.7,183.09,184.45,16.502914894043954,188.49666666666667,-23.389999999999983,-2.9599999999999795,-1.0,-1.8369701987210294e-16,-0.992708874098054,-0.1205366802553235,9,0,0,0,1,1
2025-09-22,2025,9,39,3,265,Guava,Fruit,Colombo Local,Retail,Western,Off-Season,1,0,1.8,0.842,185.81,182.74,179.41,182.83,183.71,16.49454253180098,187.175,3.069999999999993,6.400000000000006,-1.0,-1.8369701987210294e-16,-1.0,-1.8369701987210294e-16,9,0,0,0,1,1
2025-09-29,2025,9,40,3,272,Guava,Fruit,Colombo Local,Retail,Western,Off-Season,1,0,1.8,0.842,198.52,185.81,166.56,182.78,185.31,16.246946379757766,184.9433333333333,12.710000000000008,31.960000000000008,-1.0,-1.8369701987210294e-16,-0.992708874098054,0.1205366802553232,9,0,0,0,1,1
2025-10-06,2025,10,41,4,279,Guava,Fruit,Colombo Local,Retail,Western,Maha,1,0,1.8,0.75,175.48,198.52,206.13,163.26,193.3,10.9463997125411,184.88666666666668,-23.04000000000002,-30.65000000000001,-0.8660254037844386,0.5000000000000001,-0.970941817426052,0.2393156642875573,9,0,0,0,1,0
2025-10-13,2025,10,42,4,286,Guava,Fruit,Colombo Local,Retail,Western,Maha,1,0,1.8,0.75,152.55,175.48,182.74,168.5,185.6375,9.61871223189762,182.89916666666667,-22.92999999999998,-30.19,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.3546048870425355,9,0,0,0,1,0
2025-10-20,2025,10,43,4,293,Guava,Fruit,Colombo Local,Retail,Western,Maha,1,0,1.8,0.75,165.12,152.55,185.81,149.21,178.09,19.46010448755933,179.34333333333336,12.569999999999991,-20.69,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,9,0,0,0,1,0
2025-10-27,2025,10,44,4,300,Guava,Fruit,Colombo Local,Retail,Western,Maha,1,0,1.8,0.75,178.42,165.12,198.52,178.86,172.9175,19.47383265650077,177.29916666666668,13.299999999999985,-20.100000000000023,-0.8660254037844386,0.5000000000000001,-0.822983865893657,0.5680647467311548,9,0,0,0,1,0
2025-11-03,2025,11,45,4,307,Guava,Fruit,Colombo Local,Retail,Western,Maha,0,0,1.8,0.842,191.29,178.42,175.48,188.51,167.89249999999998,11.711496844272215,177.86666666666667,12.870000000000005,15.810000000000002,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952,9,0,0,0,1,0
2025-11-10,2025,11,46,4,314,Guava,Fruit,Colombo Local,Retail,Western,Maha,0,0,1.8,0.842,208.35,191.29,152.55,175.59,171.845,16.721854960900608,180.64416666666668,17.060000000000002,55.79999999999998,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007,9,0,0,0,1,0
2025-11-17,2025,11,47,4,321,Guava,Fruit,Colombo Local,Retail,Western,Maha,0,0,1.8,0.842,207.6,208.35,165.12,210.79,185.795,18.44604112901708,182.53166666666667,-0.75,42.47999999999999,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564,9,0,0,0,1,0
2025-11-24,2025,11,48,4,328,Guava,Fruit,Colombo Local,Retail,Western,Maha,0,0,1.8,0.842,191.9,207.6,178.42,188.17,196.415,14.348450555143032,184.88083333333336,-15.699999999999989,13.480000000000018,-0.5000000000000004,0.8660254037844384,-0.4647231720437684,0.88545602565321,9,0,0,0,1,0
2025-12-01,2025,12,49,4,335,Guava,Fruit,Colombo Local,Retail,Western,Maha,1,0,1.8,0.933,210.15,191.9,191.29,195.05,199.78500000000005,9.465229350983304,186.9925,18.25,18.860000000000014,-2.4492935982947064e-16,1.0,-0.3546048870425359,0.9350162426854148,9,0,0,0,1,0
2025-12-08,2025,12,50,4,342,Guava,Fruit,Colombo Local,Retail,Western,Maha,1,0,1.8,0.933,193.94,210.15,208.35,216.32,204.5,8.46788049042065,187.3275,-16.210000000000008,-14.409999999999997,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052,9,0,0,0,1,0
2025-12-15,2025,12,51,4,349,Guava,Fruit,Colombo Local,Retail,Western,Maha,1,1,1.8,0.933,250.87,193.94,207.6,236.46,200.8975,9.307596807628808,188.26083333333332,56.93000000000001,43.27000000000001,-2.4492935982947064e-16,1.0,-0.1205366802553236,0.992708874098054,9,0,0,0,1,0
2025-12-22,2025,12,52,4,356,Guava,Fruit,Colombo Local,Retail,Western,Maha,1,1,1.8,0.933,252.32,250.87,191.9,227.72,211.715,27.350491159515023,193.6825,1.4499999999999886,60.41999999999999,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,9,0,0,0,1,0
2025-12-29,2025,12,1,4,363,Guava,Fruit,Colombo Local,Retail,Western,Maha,1,0,1.8,0.933,210.46,252.32,210.15,205.25,226.82,29.36912097197839,198.16583333333332,-41.85999999999999,0.3100000000000023,-2.4492935982947064e-16,1.0,0.120536680255323,0.992708874098054,9,0,0,0,1,0
2025-02-10,2025,2,7,1,41,Guava,Fruit,Dambulla,Wholesale,Central,Off-Season,0,1,1.8,1.3,197.23,195.2,190.64,172.25,188.15,9.976943419704591,155.09333333333333,2.030000000000001,6.590000000000003,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,9,0,1,1,0,1
2025-02-17,2025,2,8,1,48,Guava,Fruit,Dambulla,Wholesale,Central,Off-Season,0,0,1.8,1.3,168.66,197.23,173.45,173.3,189.7975,11.01525419588608,162.47416666666666,-28.569999999999997,-4.789999999999992,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559,9,0,1,1,0,1
2025-02-24,2025,2,9,1,55,Guava,Fruit,Dambulla,Wholesale,Central,Off-Season,0,0,1.8,1.3,183.42,168.66,193.31,163.12,188.6,13.389356469474292,169.24166666666665,14.759999999999993,-9.890000000000017,0.8660254037844386,0.5000000000000001,0.8854560256532099,0.4647231720437686,9,0,1,1,0,1
2025-03-03,2025,3,10,1,62,Guava,Fruit,Dambulla,Wholesale,Central,Off-Season,0,0,1.8,1.208,175.47,183.42,195.2,163.18,186.1275,13.140520981553754,172.64416666666668,-7.949999999999989,-19.72999999999999,1.0,6.123233995736766e-17,0.9350162426854148,0.3546048870425355,9,0,1,1,0,1
2025-03-10,2025,3,11,1,69,Guava,Fruit,Dambulla,Wholesale,Central,Off-Season,0,0,1.8,1.208,163.04,175.47,197.23,188.71,181.195,12.27427798283836,177.46416666666664,-12.430000000000009,-34.19,1.0,6.123233995736766e-17,0.970941817426052,0.239315664287558,9,0,1,1,0,1
2025-03-17,2025,3,12,1,76,Guava,Fruit,Dambulla,Wholesale,Central,Off-Season,0,0,1.8,1.208,182.19,163.04,168.66,136.15,172.64749999999998,8.798058024359465,178.50916666666663,19.15000000000001,13.53,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,9,0,1,1,0,1
2025-03-24,2025,3,13,1,83,Guava,Fruit,Dambulla,Wholesale,Central,Off-Season,0,0,1.8,1.208,171.16,182.19,183.42,148.13,176.03,9.338297489371062,182.5183333333333,-11.03,-12.259999999999993,1.0,6.123233995736766e-17,1.0,-1.6081226496766366e-16,9,0,1,1,0,1
2025-03-31,2025,3,14,1,90,Guava,Fruit,Dambulla,Wholesale,Central,Off-Season,0,0,1.8,1.208,174.17,171.16,175.47,166.16,172.965,8.023700310122662,184.91,3.009999999999991,-1.3000000000000114,1.0,6.123233995736766e-17,0.992708874098054,-0.1205366802553228,9,0,1,1,0,1
2025-04-07,2025,4,15,2,97,Guava,Fruit,Dambulla,Wholesale,Central,Off-Season,0,1,1.8,1.117,196.9,174.17,163.04,180.12,172.64,7.913991828822083,180.66166666666663,22.730000000000015,33.860000000000014,0.8660254037844387,-0.4999999999999998,0.970941817426052,-0.2393156642875575,9,0,1,1,0,1
2025-04-14,2025,4,16,2,104,Guava,Fruit,Dambulla,Wholesale,Central,Off-Season,0,1,1.8,1.117,163.58,196.9,182.19,197.27,181.105,11.513130185429931,181.1833333333333,-33.31999999999999,-18.609999999999985,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.3546048870425354,9,0,1,1,0,1
2025-04-21,2025,4,17,2,111,Guava,Fruit,Dambulla,Wholesale,Central,Off-Season,0,0,1.8,1.117,170.96,163.58,171.16,144.42,176.4525,14.341337396955945,180.3608333333333,7.3799999999999955,-0.1999999999999886,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,9,0,1,1,0,1
2025-04-28,2025,4,18,2,118,Guava,Fruit,Dambulla,Wholesale,Central,Off-Season,0,0,1.8,1.117,158.2,170.96,174.17,161.84,176.4025,14.366266912458284,178.4983333333333,-12.76000000000002,-15.97,0.8660254037844387,-0.4999999999999998,0.8229838658936565,-0.5680647467311557,9,0,1,1,0,1
2025-05-05,2025,5,19,2,125,Guava,Fruit,Dambulla,Wholesale,Central,Yala,1,0,1.8,1.025,138.27,158.2,196.9,131.34,172.41000000000005,17.144052418647384,175.415,-19.92999999999998,-58.63,0.4999999999999999,-0.8660254037844387,0.7485107481711013,-0.663122658240795,9,0,1,1,0,2
2025-05-12,2025,5,20,2,132,Guava,Fruit,Dambulla,Wholesale,Central,Yala,1,0,1.8,1.025,129.01,138.27,163.58,122.76,157.7525,14.001974563134656,170.5016666666667,-9.26000000000002,-34.57000000000002,0.4999999999999999,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,9,0,1,1,0,2
2025-05-19,2025,5,21,2,139,Guava,Fruit,Dambulla,Wholesale,Central,Yala,1,0,1.8,1.025,155.71,129.01,170.96,137.76,149.11,18.987418641476108,167.19750000000002,26.700000000000017,-15.25,0.4999999999999999,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,9,0,1,1,0,2
2025-05-26,2025,5,22,2,146,Guava,Fruit,Dambulla,Wholesale,Central,Yala,1,0,1.8,1.025,130.04,155.71,158.2,127.56,145.2975,14.018595685731489,164.88833333333335,-25.670000000000016,-28.16,0.4999999999999999,-0.8660254037844387,0.464723172043769,-0.8854560256532096,9,0,1,1,0,2
2025-06-02,2025,6,23,2,153,Guava,Fruit,Dambulla,Wholesale,Central,Yala,1,0,1.8,0.933,130.96,130.04,138.27,131.34,138.2575,12.350890318785927,161.1025,0.920000000000016,-7.310000000000002,1.2246467991473532e-16,-1.0,0.3546048870425358,-0.9350162426854148,9,0,1,1,0,2
2025-06-09,2025,6,24,2,160,Guava,Fruit,Dambulla,Wholesale,Central,Yala,1,0,1.8,0.933,132.7,130.96,129.01,122.53,136.43,12.877988973438908,158.42916666666667,1.739999999999981,3.6899999999999977,1.2246467991473532e-16,-1.0,0.2393156642875576,-0.970941817426052,9,0,1,1,0,2
2025-06-16,2025,6,25,2,167,Guava,Fruit,Dambulla,Wholesale,Central,Yala,1,0,1.8,0.933,106.51,132.7,155.71,104.69,137.3525,12.287938191576878,154.30499999999998,-26.189999999999984,-49.2,1.2246467991473532e-16,-1.0,0.120536680255323,-0.992708874098054,9,0,1,1,0,2
2025-06-23,2025,6,26,2,174,Guava,Fruit,Dambulla,Wholesale,Central,Yala,1,0,1.8,0.933,123.67,106.51,130.04,105.89,125.0525,12.410778581540272,148.9175,17.159999999999997,-6.36999999999999,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,9,0,1,1,0,2
2025-06-30,2025,6,27,2,181,Guava,Fruit,Dambulla,Wholesale,Central,Yala,1,0,1.8,0.933,120.86,123.67,130.96,113.46,123.46,11.957901153631417,144.70916666666668,-2.8100000000000023,-10.100000000000009,1.2246467991473532e-16,-1.0,-0.1205366802553228,-0.992708874098054,9,0,1,1,0,2
2025-07-07,2025,7,28,3,188,Guava,Fruit,Dambulla,Wholesale,Central,Yala,1,0,1.8,0.842,114.15,120.86,132.7,103.3,120.935,10.862499712313952,138.3725,-6.709999999999994,-18.549999999999983,-0.4999999999999997,-0.8660254037844388,-0.2393156642875574,-0.970941817426052,9,0,1,1,0,2
2025-07-14,2025,7,29,3,195,Guava,Fruit,Dambulla,Wholesale,Central,Yala,1,0,1.8,0.842,107.85,114.15,106.51,93.44,116.2975,7.650208602821858,134.25333333333333,-6.300000000000011,1.3399999999999892,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,9,0,1,1,0,2
2025-07-21,2025,7,30,3,202,Guava,Fruit,Dambulla,Wholesale,Central,Yala,1,0,1.8,0.842,104.73,107.85,123.67,108.86,116.6325,7.087389622892865,128.99416666666667,-3.1199999999999903,-18.94,-0.4999999999999997,-0.8660254037844388,-0.464723172043768,-0.8854560256532101,9,0,1,1,0,2
2025-07-28,2025,7,31,3,209,Guava,Fruit,Dambulla,Wholesale,Central,Yala,1,0,1.8,0.842,118.19,104.73,120.86,102.47,111.8975,7.145055982987458,124.53833333333334,13.459999999999994,-2.6700000000000017,-0.4999999999999997,-0.8660254037844388,-0.5680647467311556,-0.8229838658936566,9,0,1,1,0,2
2025-08-04,2025,8,32,3,216,Guava,Fruit,Dambulla,Wholesale,Central,Yala,1,0,1.8,0.75,89.55,118.19,114.15,102.12,111.23,6.072956446412667,122.865,-28.64,-24.60000000000001,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,9,0,1,1,0,2
2025-08-11,2025,8,33,3,223,Guava,Fruit,Dambulla,Wholesale,Central,Yala,1,0,1.8,0.75,89.7,89.55,107.85,80.47,105.08,11.844104018456935,119.57666666666664,0.1500000000000056,-18.14999999999999,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,9,0,1,1,0,2
2025-08-18,2025,8,34,3,230,Guava,Fruit,Dambulla,Wholesale,Central,Yala,1,0,1.8,0.75,95.35,89.7,104.73,102.07,100.5425,13.752142560344174,114.07583333333332,5.649999999999992,-9.38000000000001,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,9,0,1,1,0,2
2025-08-25,2025,8,35,3,237,Guava,Fruit,Dambulla,Wholesale,Central,Yala,1,0,1.8,0.75,84.69,95.35,118.19,125.73,98.1975,13.598959212627168,111.185,-10.659999999999997,-33.5,-0.8660254037844385,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,9,0,1,1,0,2
2025-09-01,2025,9,36,3,244,Guava,Fruit,Dambulla,Wholesale,Central,Off-Season,1,0,1.8,0.842,116.89,84.69,89.55,117.28,89.82249999999999,4.358328234545246,107.32916666666664,32.2,27.340000000000003,-1.0,-1.8369701987210294e-16,-0.9350162426854148,-0.3546048870425359,9,0,1,1,0,1
2025-09-08,2025,9,37,3,251,Guava,Fruit,Dambulla,Wholesale,Central,Off-Season,1,0,1.8,0.842,119.93,116.89,89.7,133.81,96.6575,14.17381946877286,106.01166666666668,3.0400000000000063,30.230000000000004,-1.0,-1.8369701987210294e-16,-0.970941817426052,-0.2393156642875577,9,0,1,1,0,1
2025-09-15,2025,9,38,3,258,Guava,Fruit,Dambulla,Wholesale,Central,Off-Season,1,0,1.8,0.842,105.49,119.93,95.35,118.64,104.215,17.004222024741225,107.13,-14.440000000000012,10.14,-1.0,-1.8369701987210294e-16,-0.992708874098054,-0.1205366802553235,9,0,1,1,0,1
2025-09-22,2025,9,39,3,265,Guava,Fruit,Dambulla,Wholesale,Central,Off-Season,1,0,1.8,0.842,110.15,105.49,84.69,126.9,106.75,15.96624773284861,105.615,4.660000000000011,25.460000000000008,-1.0,-1.8369701987210294e-16,-1.0,-1.8369701987210294e-16,9,0,1,1,0,1
2025-09-29,2025,9,40,3,272,Guava,Fruit,Dambulla,Wholesale,Central,Off-Season,1,0,1.8,0.842,91.27,110.15,116.89,130.37,113.115,6.522440749700761,104.72249999999998,-18.88000000000001,-25.620000000000005,-1.0,-1.8369701987210294e-16,-0.992708874098054,0.1205366802553232,9,0,1,1,0,1
2025-10-06,2025,10,41,4,279,Guava,Fruit,Dambulla,Wholesale,Central,Maha,1,0,1.8,0.75,92.16,91.27,119.93,74.06,106.71,11.923142762433072,102.81583333333332,0.8900000000000006,-27.77000000000001,-0.8660254037844386,0.5000000000000001,-0.970941817426052,0.2393156642875573,9,0,1,1,0,0
2025-10-13,2025,10,42,4,286,Guava,Fruit,Dambulla,Wholesale,Central,Maha,1,0,1.8,0.75,103.29,92.16,105.49,85.39,99.7675,9.497804570883565,101.50833333333333,11.13000000000001,-2.1999999999999886,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.3546048870425355,9,0,1,1,0,0
2025-10-20,2025,10,43,4,293,Guava,Fruit,Dambulla,Wholesale,Central,Maha,1,0,1.8,0.75,119.53,103.29,110.15,103.42,99.2175,9.111821533957798,101.38833333333332,16.239999999999995,9.379999999999995,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,9,0,1,1,0,0
2025-10-27,2025,10,44,4,300,Guava,Fruit,Dambulla,Wholesale,Central,Maha,1,0,1.8,0.75,104.93,119.53,91.27,98.56,101.5625,13.167610198261588,101.5,-14.599999999999994,13.66000000000001,-0.8660254037844386,0.5000000000000001,-0.822983865893657,0.5680647467311548,9,0,1,1,0,0
2025-11-03,2025,11,45,4,307,Guava,Fruit,Dambulla,Wholesale,Central,Maha,0,0,1.8,0.842,109.07,104.93,92.16,77.0,104.9775,11.238527112869113,102.78166666666668,4.139999999999986,16.909999999999997,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952,9,0,1,1,0,0
2025-11-10,2025,11,46,4,314,Guava,Fruit,Dambulla,Wholesale,Central,Maha,0,0,1.8,0.842,117.8,109.07,103.29,118.35,109.205,7.300381268583989,104.39583333333331,8.730000000000004,14.509999999999993,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007,9,0,1,1,0,0
2025-11-17,2025,11,47,4,321,Guava,Fruit,Dambulla,Wholesale,Central,Maha,0,0,1.8,0.842,105.33,117.8,119.53,108.66,112.8325,6.979457357131969,106.26666666666664,-12.47,-14.200000000000005,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564,9,0,1,1,0,0
2025-11-24,2025,11,48,4,328,Guava,Fruit,Dambulla,Wholesale,Central,Maha,0,0,1.8,0.842,110.3,105.33,104.93,87.45,109.2825,5.976606478598474,107.98666666666668,4.969999999999999,5.36999999999999,-0.5000000000000004,0.8660254037844384,-0.4647231720437684,0.88545602565321,9,0,1,1,0,0
2025-12-01,2025,12,49,4,335,Guava,Fruit,Dambulla,Wholesale,Central,Maha,1,0,1.8,0.933,154.03,110.3,109.07,142.59,110.625,5.229445477297251,107.4375,43.73,44.96000000000001,-2.4492935982947064e-16,1.0,-0.3546048870425359,0.9350162426854148,9,0,1,1,0,0
2025-12-08,2025,12,50,4,342,Guava,Fruit,Dambulla,Wholesale,Central,Maha,1,0,1.8,0.933,136.71,154.03,117.8,117.63,121.865,22.04742539768955,110.27916666666664,-17.319999999999993,18.91000000000001,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052,9,0,1,1,0,0
2025-12-15,2025,12,51,4,349,Guava,Fruit,Dambulla,Wholesale,Central,Maha,1,1,1.8,0.933,130.02,136.71,105.33,150.5,126.5925,22.89628554300204,112.88083333333331,-6.689999999999998,24.69000000000001,-2.4492935982947064e-16,1.0,-0.1205366802553236,0.992708874098054,9,0,1,1,0,0
2025-12-22,2025,12,52,4,356,Guava,Fruit,Dambulla,Wholesale,Central,Maha,1,1,1.8,0.933,143.42,130.02,110.3,134.08,132.765,18.07368713535457,114.53666666666668,13.399999999999975,33.11999999999999,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,9,0,1,1,0,0
2025-12-29,2025,12,1,4,363,Guava,Fruit,Dambulla,Wholesale,Central,Maha,1,0,1.8,0.933,120.01,143.42,154.03,142.46,141.045,10.240340163621376,118.8825,-23.409999999999982,-34.02,-2.4492935982947064e-16,1.0,0.120536680255323,0.992708874098054,9,0,1,1,0,0
2025-02-10,2025,2,7,1,41,Guava,Fruit,Manning Market,Wholesale,Western,Off-Season,0,1,1.8,1.3,228.92,226.11,230.69,230.14,224.35,5.7827040964079846,187.4675,2.809999999999974,-1.7700000000000102,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,9,0,2,1,1,1
2025-02-17,2025,2,8,1,48,Guava,Fruit,Manning Market,Wholesale,Western,Off-Season,0,0,1.8,1.3,231.4,228.92,216.82,208.68,223.90750000000003,5.171236957113237,193.825,2.480000000000018,14.580000000000013,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559,9,0,2,1,1,1
2025-02-24,2025,2,9,1,55,Guava,Fruit,Manning Market,Wholesale,Western,Off-Season,0,0,1.8,1.3,200.83,231.4,223.78,206.01,227.5525,3.3159149064191364,202.29,-30.569999999999997,-22.94999999999999,0.8660254037844386,0.5000000000000001,0.8854560256532099,0.4647231720437686,9,0,2,1,1,1
2025-03-03,2025,3,10,1,62,Guava,Fruit,Manning Market,Wholesale,Western,Off-Season,0,0,1.8,1.208,213.56,200.83,226.11,199.35,221.815,14.155923377392748,207.195,12.72999999999999,-12.550000000000011,1.0,6.123233995736766e-17,0.9350162426854148,0.3546048870425355,9,0,2,1,1,1
2025-03-10,2025,3,11,1,69,Guava,Fruit,Manning Market,Wholesale,Western,Off-Season,0,0,1.8,1.208,177.14,213.56,228.92,186.13,218.6775,14.2769379887034,211.72416666666663,-36.420000000000016,-51.78,1.0,6.123233995736766e-17,0.970941817426052,0.239315664287558,9,0,2,1,1,1
2025-03-17,2025,3,12,1,76,Guava,Fruit,Manning Market,Wholesale,Western,Off-Season,0,0,1.8,1.208,199.21,177.14,231.4,180.56,205.7325,22.815607779178013,210.76083333333332,22.07000000000002,-32.19,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,9,0,2,1,1,1
2025-03-24,2025,3,13,1,83,Guava,Fruit,Manning Market,Wholesale,Western,Off-Season,0,0,1.8,1.208,200.97,199.21,200.83,184.8,197.685,15.125357296053918,212.4625,1.759999999999991,0.1399999999999863,1.0,6.123233995736766e-17,1.0,-1.6081226496766366e-16,9,0,2,1,1,1
2025-03-31,2025,3,14,1,90,Guava,Fruit,Manning Market,Wholesale,Western,Off-Season,0,0,1.8,1.208,205.19,200.97,213.56,208.65,197.72000000000003,15.135219412569636,218.015,4.219999999999999,-8.370000000000005,1.0,6.123233995736766e-17,0.992708874098054,-0.1205366802553228,9,0,2,1,1,1
2025-04-07,2025,4,15,2,97,Guava,Fruit,Manning Market,Wholesale,Western,Off-Season,0,1,1.8,1.117,218.93,205.19,177.14,193.21,195.6275,12.577833345478297,212.885,13.740000000000007,41.79000000000002,0.8660254037844387,-0.4999999999999998,0.970941817426052,-0.2393156642875575,9,0,2,1,1,1
2025-04-14,2025,4,16,2,104,Guava,Fruit,Manning Market,Wholesale,Western,Off-Season,0,1,1.8,1.117,220.93,218.93,199.21,191.44,206.075,8.929790964329513,211.905,2.0,21.72,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.3546048870425354,9,0,2,1,1,1
2025-04-21,2025,4,17,2,111,Guava,Fruit,Manning Market,Wholesale,Western,Off-Season,0,0,1.8,1.117,161.64,220.93,200.97,173.9,211.505,9.91340338464136,212.24750000000003,-59.29000000000002,-39.33000000000001,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,9,0,2,1,1,1
2025-04-28,2025,4,18,2,118,Guava,Fruit,Manning Market,Wholesale,Western,Off-Season,0,0,1.8,1.117,173.13,161.64,205.19,190.13,201.6725,27.59013395521347,207.06916666666663,11.490000000000007,-32.06,0.8660254037844387,-0.4999999999999998,0.8229838658936565,-0.5680647467311557,9,0,2,1,1,1
2025-05-05,2025,5,19,2,125,Guava,Fruit,Manning Market,Wholesale,Western,Yala,1,0,1.8,1.025,165.76,173.13,218.93,172.52,193.6575,30.708234916169094,202.65416666666667,-7.370000000000003,-53.170000000000016,0.4999999999999999,-0.8660254037844387,0.7485107481711013,-0.663122658240795,9,0,2,1,1,2
2025-05-12,2025,5,20,2,132,Guava,Fruit,Manning Market,Wholesale,Western,Yala,1,0,1.8,1.025,171.93,165.76,220.93,162.89,180.365,27.457822807595253,197.39083333333335,6.170000000000016,-49.0,0.4999999999999999,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,9,0,2,1,1,2
2025-05-19,2025,5,21,2,139,Guava,Fruit,Manning Market,Wholesale,Western,Yala,1,0,1.8,1.025,165.84,171.93,161.64,165.14,168.115,5.390612210126855,192.43500000000003,-6.090000000000003,4.200000000000017,0.4999999999999999,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,9,0,2,1,1,2
2025-05-26,2025,5,22,2,146,Guava,Fruit,Manning Market,Wholesale,Western,Yala,1,0,1.8,1.025,165.89,165.84,173.13,141.65,169.165,3.916465243043568,189.5191666666667,0.0499999999999829,-7.240000000000009,0.4999999999999999,-0.8660254037844387,0.464723172043769,-0.8854560256532096,9,0,2,1,1,2
2025-06-02,2025,6,23,2,153,Guava,Fruit,Manning Market,Wholesale,Western,Yala,1,0,1.8,0.933,158.35,165.89,165.76,135.55,167.355,3.0504699091509884,185.54666666666665,-7.539999999999992,-7.409999999999997,1.2246467991473532e-16,-1.0,0.3546048870425358,-0.9350162426854148,9,0,2,1,1,2
